Id,SalePrice
1461,2.723755
1462,1.9889703
1463,5.3108745
1464,5.134942
1465,2.9750166
1466,5.0872927
1467,3.1871448
1468,5.0872927
1469,2.7983491
1470,2.6322458
1471,2.6017187
1472,5.0513825
1473,5.0666623
1474,5.5597715
1475,1.9897386
1476,5.4923587
1477,2.310376
1478,2.017114
1479,1.8757726
1480,2.024838
1481,5.1554933
1482,2.3534012
1483,2.3407948
1484,2.3097258
1485,5.588067
1486,5.135552
1487,5.2855625
1488,2.5018017
1489,2.349356
1490,2.7071795
1491,5.0926304
1492,2.135677
1493,2.4544744
1494,5.150799
1495,5.150799
1496,2.413925
1497,5.1221504
1498,5.162691
1499,5.3724537
1500,5.1480255
1501,5.030662
1502,5.25509
1503,2.2074935
1504,5.389833
1505,2.5929708
1506,2.9340322
1507,5.378284
1508,5.21795
1509,5.30123
1510,2.2380302
1511,2.653498
1512,2.7119534
1513,4.956269
1514,1.915124
1515,5.3102083
1516,5.290007
1517,2.2638133
1518,2.4205303
1519,2.3094704
1520,2.9718
1521,1.9547439
1522,2.6575224
1523,5.0520463
1524,2.3859463
1525,2.3572412
1526,2.3906953
1527,2.4279077
1528,5.290467
1529,2.7319226
1530,2.8760254
1531,5.0455956
1532,2.1360486
1533,1.4407645
1534,5.063974
1535,5.0811105
1536,5.273803
1537,1.9159135
1538,4.8651624
1539,5.0993094
1540,4.5869617
1541,5.4929404
1542,5.28664
1543,4.0390162
1544,2.4038937
1545,5.2965226
1546,5.5194187
1547,5.127657
1548,5.279963
1549,5.502858
1550,5.3126955
1551,2.3803394
1552,5.2678514
1553,4.866236
1554,5.0384693
1555,1.9641585
1556,5.0716834
1557,5.0701137
1558,3.9650571
1559,5.0622554
1560,5.3133106
1561,1.7251219
1562,2.2266977
1563,2.3882825
1564,3.381453
1565,5.3004003
1566,3.3259332
1567,2.4234247
1568,4.9610496
1569,5.3287377
1570,2.2712696
1571,1.0721376
1572,2.4041529
1573,2.5781577
1574,2.9770446
1575,2.704965
1576,5.150799
1577,2.3178663
1578,5.078841
1579,2.6674914
1580,5.201224
1581,2.2093964
1582,2.6896574
1583,2.1264994
1584,5.10229
1585,3.2058787
1586,2.1224625
1587,2.1232557
1588,2.4693062
1589,5.333258
1590,2.4204783
1591,1.9604725
1592,0.8068223
1593,3.7209985
1594,4.8525734
1595,4.6374273
1596,5.1399975
1597,5.2904234
1598,5.344698
1599,2.6434753
1600,2.6302881
1601,2.0157497
1602,5.134268
1603,2.1434603
1604,2.2204082
1605,5.3821735
1606,2.5561874
1607,3.1975698
1608,2.311818
1609,2.3324077
1610,5.2814865
1611,1.3509365
1612,2.3144693
1613,3.1749823
1614,2.804617
1615,4.8734026
1616,4.8274407
1617,5.2896404
1618,2.3859463
1619,2.7726388
1620,5.3327737
1621,5.5067854
1622,5.2828183
1623,2.635963
1624,5.39807
1625,2.403182
1626,2.2200596
1627,5.3108745
1628,5.065446
1629,5.082294
1630,2.211138
1631,2.3176317
1632,2.3719356
1633,5.535419
1634,5.328696
1635,5.239276
1636,2.306743
1637,5.1574607
1638,4.970657
1639,2.228569
1640,5.0119457
1641,2.4213839
1642,5.407044
1643,5.021564
1644,5.258781
1645,3.5495996
1646,2.420587
1647,2.662167
1648,2.9704509
1649,2.9726732
1650,2.6319811
1651,2.6536062
1652,5.0666623
1653,5.082784
1654,5.5071235
1655,2.4546547
1656,5.3100777
1657,5.5071235
1658,5.5269094
1659,2.1801467
1660,2.9404354
1661,5.462021
1662,5.689516
1663,2.0421064
1664,2.0193782
1665,2.1028938
1666,2.1164973
1667,5.4766254
1668,2.0321794
1669,2.062512
1670,1.9080986
1671,2.311818
1672,1.9616891
1673,5.1234684
1674,2.34317
1675,2.3534012
1676,2.3534012
1677,2.3418362
1678,1.8198735
1679,1.9236579
1680,2.0751412
1681,2.1028938
1682,2.027391
1683,2.3218563
1684,5.335197
1685,5.137125
1686,2.3381298
1687,5.3352675
1688,5.1234684
1689,5.137125
1690,5.2570972
1691,5.2639804
1692,5.343761
1693,5.5280056
1694,5.3108745
1695,5.289938
1696,5.1978617
1697,5.294016
1698,5.1654644
1699,3.0460505
1700,5.1527634
1701,5.0382767
1702,2.3190556
1703,2.3157153
1704,2.344561
1705,2.1155832
1706,1.8181144
1707,2.156943
1708,2.3547237
1709,2.3528175
1710,2.3419998
1711,5.2484307
1712,2.2991111
1713,2.5677989
1714,2.6015725
1715,5.3724537
1716,2.319481
1717,2.7403257
1718,1.8035518
1719,5.112605
1720,2.3461218
1721,2.3198068
1722,1.7885307
1723,2.5003283
1724,2.3073566
1725,5.1591954
1726,5.418639
1727,2.3377755
1728,5.3036075
1729,4.9608884
1730,5.2736716
1731,2.507582
1732,3.1561298
1733,3.185551
1734,3.2016168
1735,3.2195415
1736,2.1452694
1737,3.111016
1738,5.0382767
1739,5.140492
1740,3.1172686
1741,3.0625699
1742,5.1480255
1743,5.1480255
1744,3.0314965
1745,2.575926
1746,5.093513
1747,5.203308
1748,5.1754823
1749,2.2254837
1750,2.1131408
1751,5.082307
1752,2.386743
1753,2.2703707
1754,5.133075
1755,2.92567
1756,2.6729028
1757,2.3859463
1758,3.0982945
1759,2.9002204
1760,2.7112362
1761,2.6352682
1762,5.1850014
1763,2.4994729
1764,2.1914976
1765,2.4842048
1766,2.8811405
1767,2.7368681
1768,2.118351
1769,3.1165893
1770,2.471715
1771,2.2310996
1772,2.4706013
1773,2.1646533
1774,2.4296608
1775,2.1575294
1776,3.022243
1777,2.3572412
1778,2.4692864
1779,2.164572
1780,5.537905
1781,2.3782337
1782,1.9697708
1783,5.303415
1784,5.0543795
1785,2.6766243
1786,2.500111
1787,5.308924
1788,1.4676028
1789,2.4994211
1790,1.9410659
1791,5.2634954
1792,2.492828
1793,2.713875
1794,2.7609842
1795,2.1221611
1796,2.0401165
1797,5.567761
1798,2.2336204
1799,2.133203
1800,2.5536892
1801,4.8400645
1802,2.4280045
1803,5.0597725
1804,2.3311892
1805,2.3945591
1806,5.0936117
1807,5.301761
1808,5.3060327
1809,4.8077493
1810,5.3596354
1811,4.806584
1812,4.8077493
1813,5.064464
1814,2.4249353
1815,1.589567
1816,2.1744022
1817,5.3060327
1818,5.095736
1819,5.12251
1820,2.5388367
1821,2.169193
1822,5.3145423
